"id","review_id","asin","sent_id","label","tag","tag_key_word","start_index","end_index","opinions","opinions_start_index","opinions_end_index","score","create_at","stem"
64108338,R2CX1AR6BPZ85D,B07D4CV82P,1,other,usage,use,8,11,Easy,0,4,1.00,"2023-11-17 16:18:12",use
64301875,RJYUTZE9CSO1P,B07D4CTG4G,3,root,other,clean up,84,92,Easy,76,80,1.00,"2023-12-04 15:35:06",clean up
64301620,R3Q688ND6W8W57,B07D4CTG4G,1,feature,installation,assemble,40,48,easy,32,36,1.00,"2023-12-04 15:34:59",assembl
64302132,R1RGZXUKT1HT3W,B07D4CTG4G,5,feature,installation,assemble,8,16,Easy,0,4,1.00,"2023-12-04 15:35:10",assembl
64300341,R3CPK7OBBSHP0V,B0B8SKWYNY,3,quality,construction,construct,52,61,Easy,44,48,1.00,"2023-12-04 15:33:07",construct
64301111,R5ZAFV9RX5OV6,B0B8SH1R3F,1,root,other,travel with,26,37,easy,18,22,1.00,"2023-12-04 15:34:19",travel with
64301112,R5ZAFV9RX5OV6,B0B8SH1R3F,1,feature,installation,assemble,8,16,Easy,0,4,1.00,"2023-12-04 15:34:19",assembl
64301628,R2W68GKOH8SWP9,B07D4CTG4G,1,feature,installation,assemble,8,16,Easy,0,4,1.00,"2023-12-04 15:35:00",assembl
64301373,R2P4HEKZX5R292,B08SHCMJ4K,1,feature,installation,assemble,8,16,Easy,0,4,1.00,"2023-12-04 15:34:47",assembl
64302141,R2DRAZ5NH1T64Z,B07D4CTG4G,3,root,other,fold up,24,31,easy,16,20,1.00,"2023-12-04 15:35:10",fold up
64108605,R1HSYZ1NO42FJ2,B07D4CV82P,19,feature,installation,set up,32,38,easy,24,28,1.00,"2023-11-17 16:18:19",set up
64302142,RH9AKJF5Q1Z5,B07D4CTG4G,1,feature,installation,assemble,8,16,Easy,0,4,1.00,"2023-12-04 15:35:10",assembl
64108351,R3RV95LP80TNJ7,B07D4CV82P,3,feature,installation,assemble,28,36,easy,20,24,1.00,"2023-11-17 16:18:12",assembl
64302144,R2S41DA2IRQU8H,B09C7K399L,2,root,other,put together,8,20,Easy,0,4,1.00,"2023-12-04 15:35:10",put togeth
64108352,R3RV95LP80TNJ7,B07D4CV82P,3,feature,portable,carry,55,60,Easy,38,42,1.00,"2023-11-17 16:18:12",carri
64302145,R2S41DA2IRQU8H,B09C7K399L,2,root,other,take apart,30,40,easy,22,26,1.00,"2023-12-04 15:35:10",take apart
64301634,R2EWQ5Q6G8UG8I,B07D4CTG4G,1,root,other,put together,36,48,easy,28,32,1.00,"2023-12-04 15:35:00",put togeth
64108354,R3RV95LP80TNJ7,B07D4CV82P,3,product,feature,fold,46,50,Easy,38,42,1.00,"2023-11-17 16:18:12",fold
64301635,R2EWQ5Q6G8UG8I,B07D4CTG4G,1,root,other,take down,53,62,easy,28,32,1.00,"2023-12-04 15:35:00",take down
64300356,R3P68RY65OJ7XE,B0BZQ6VV2R,1,feature,installation,assemble,8,16,Easy,0,4,1.00,"2023-12-04 15:33:16",assembl
64108868,R1JS5R7GKBG12E,B07D4CV82P,3,feature,cleaning,clean,75,80,easy,67,71,1.00,"2023-11-17 16:18:25",clean
64301382,R2V1WFDP1ZSBRH,B0B8SJSZ3R,1,root,other,put together,8,20,Easy,0,4,1.00,"2023-12-04 15:34:48",put togeth
64302150,R25GBFK0VJT44H,B07D4CTG4G,1,component,kennel,kennel,5,11,easy,36,40,1.00,"2023-12-04 15:35:11",kennel
64257606,R2QR8IUFCDJLBR,B08SJ9J19X,4,root,other,fold up,14,21,easy,6,10,1.00,"2023-11-29 19:30:14",fold up
64257607,R2QR8IUFCDJLBR,B08SJ9J19X,4,root,other,store away,26,36,easy,6,10,1.00,"2023-11-29 19:30:14",store away
64302152,R25GBFK0VJT44H,B07D4CTG4G,1,root,other,put together,44,56,easy,36,40,1.00,"2023-12-04 15:35:11",put togeth
64301899,RICDZWJ73A0SS,B07D4CTG4G,1,root,other,take down,31,40,easy,13,17,1.00,"2023-12-04 15:35:07",take down
64108363,R2AFNXDZI81FTB,B07D4CV82P,1,feature,installation,assemble,31,39,easy,23,27,1.00,"2023-11-17 16:18:13",assembl
64108364,R2AFNXDZI81FTB,B07D4CV82P,1,root,other,Petsfit Portable XL,0,19,easy,23,27,-0.99,"2023-11-17 16:18:13",petsfit portable xl
64300366,R2DKPUH7GIGFKD,B09VKY5LC5,1,other,setup,setup,8,13,easy,0,4,1.00,"2023-12-04 15:33:25",setup
64301646,R1TDJ5Q60IZ3X2,B07D4CTG4G,6,feature,installation,assemble,43,51,easy,35,39,1.00,"2023-12-04 15:35:01",assembl
64301902,RI1CUHGKC38PE,B07D4CTG4G,1,feature,installation,set up,18,24,easy,13,17,1.00,"2023-12-04 15:35:07",set up
64300367,R2DKPUH7GIGFKD,B09VKY5LC5,1,root,other,take down,18,27,easy,0,4,1.00,"2023-12-04 15:33:25",take down
60944207,R3HXCK2J5GZUEF,B07D4CTG4G,2,root,other,fold down,27,36,easy,8,12,1.00,"2023-06-02 15:46:11",fold down
64301648,R1TDJ5Q60IZ3X2,B07D4CTG4G,6,root,other,itIt,27,31,easy,35,39,1.00,"2023-12-04 15:35:01",itit
64300371,R18282OSJE362O,B09VKY5LC5,1,root,other,Put Up,23,29,Easy,15,19,1.00,"2023-12-04 15:33:25",put up
64301395,R3UTOMKF1QFI28,B0B8SJSZ3R,1,root,other,take down,29,38,easy,9,13,1.00,"2023-12-04 15:34:48",take down
64300372,R18282OSJE362O,B09VKY5LC5,1,other,excludes,Works,0,5,Easy,15,19,1.00,"2023-12-04 15:33:25",work
64301652,R3UZFYYZLID1IB,B07D4CTG4G,2,root,other,access to get her in and out,28,56,easy,23,27,1.00,"2023-12-04 15:35:01",access to get her in and out
64302164,R2MNM0X1V1KPFL,B09C7K399L,2,root,other,put together,27,39,easy,19,23,1.00,"2023-12-04 15:35:11",put togeth
64301141,R2BFV68XD5VWNH,B0BBZ6WPTB,4,feature,cleaning,clean,33,38,easy,25,29,1.00,"2023-12-04 15:34:23",clean
64301654,RMKAFEZY0WSB3,B07D4CTG4G,1,root,other,travel with,39,50,easy,31,35,1.00,"2023-12-04 15:35:01",travel with
64302170,R2362LDYQQIOGB,B09C7K399L,1,feature,installation,assemble,24,32,easy,16,20,1.00,"2023-12-04 15:35:11",assembl
64108378,R2ZXDXDJK135YF,B07D4CV82P,1,root,other,dog crate,41,50,easy,29,33,1.00,"2023-11-17 16:18:13",dog crat
64108383,R12URZVXFLVJGK,B07D4CV82P,1,feature,installation,assemble,8,16,Easy,0,4,1.00,"2023-11-17 16:18:13",assembl
64301154,RCDXM6K91G3QF,B0BBZ6WPTB,1,other,excludes,travel,8,14,easy,0,4,1.00,"2023-12-04 15:34:24",travel
64300901,R2FFXBYB2ZY0EC,B07D4CKWWF,1,feature,installation,assemble,23,31,easy,15,19,1.00,"2023-12-04 15:34:13",assembl
64300902,RPF59IUCS5G35,B07D4CKWWF,1,root,other,storageFits,5,16,Easy,0,4,1.00,"2023-12-04 15:34:13",storagefit
64301926,R1M2QQWXC4DUKN,B07D4CTG4G,2,root,other,fold up,17,24,easy,9,13,1.00,"2023-12-04 15:35:07",fold up
64302185,R32ROW55JKJPVK,B09C7K399L,1,feature,installation,set up,44,50,easy,36,40,1.00,"2023-12-04 15:35:11",set up
64108650,R1VZAKYDTCE3Y2,B07D4CV82P,3,feature,installation,assemble,32,40,easy,24,28,1.00,"2023-11-17 16:18:20",assembl
64301419,R3BJVXE04ORJ7X,B0B8SJSZ3R,1,feature,installation,set up,32,38,easy,24,28,1.00,"2023-12-04 15:34:49",set up
64301935,R26YLPXQ5UU13X,B09C7K399L,1,feature,installation,Assemble,0,8,easy,9,13,0.00,"2023-12-04 15:35:07",assembl
64302191,R1JO6L2QSN4JI8,B09C7K399L,2,feature,installation,set up,87,93,easy,79,83,1.00,"2023-12-04 15:35:11",set up
64108399,RILUAQOP7RQUH,B07D4CV82P,4,feature,installation,install,107,114,easy,99,103,0.99,"2023-11-17 16:18:13",instal
64300401,R305XIZHPAR2ZG,B09VKY5LC5,1,root,other,put together,51,63,easy,43,47,1.00,"2023-12-04 15:33:27",put togeth
64108915,RFG8KODEG6BH7,B07D4CV82P,3,feature,portable,carry,36,41,easy,28,32,1.00,"2023-11-17 16:18:26",carri
64301429,RLIQS4ERL0HJO,B0B8SJSZ3R,3,feature,installation,assembly,78,86,Easy,70,74,-1.00,"2023-12-04 15:34:49",assembl
64108406,R3FQX24FDWX47X,B07D4CV82P,3,root,other,chill outSuper,103,117,easy,118,122,1.00,"2023-11-17 16:18:14",chill outsup
64108408,R2BTQXB61HEAC6,B07D4CV82P,1,feature,installation,assemble,8,16,Easy,0,4,1.00,"2023-11-17 16:18:14",assembl
64300410,REYY8MYXW94E0,B09VKY5LC5,1,root,other,put together,8,20,Easy,0,4,1.00,"2023-12-04 15:33:27",put togeth
64301178,R11S124VKMB2EM,B0BRK74422,2,feature,installation,assemble,8,16,Easy,0,4,1.00,"2023-12-04 15:34:27",assembl
64300412,R41EJ7FK556Z8,B09VKY5LC5,1,other,setup,setup,27,32,easy,19,23,1.00,"2023-12-04 15:33:27",setup
64300668,R1W8JPFYLJRVS0,B07D4CKWWF,2,marketing,logistics,transport,33,42,easy,25,29,1.00,"2023-12-04 15:34:05",transport
64300669,R1W8JPFYLJRVS0,B07D4CKWWF,2,other,usage,use,17,20,easy,9,13,1.00,"2023-12-04 15:34:05",use
63384960,R1Y9ZWN8Y6SV4H,B07D4CTG4G,1,feature,installation,set up,23,29,Easy,15,19,1.00,"2023-08-04 20:28:33",set up
64301697,RW75MOV45N6EB,B07D4CTG4G,3,feature,installation,assemble,147,155,easy,139,143,1.00,"2023-12-04 15:35:02",assembl
64301186,R2L191HZ32JXVM,B0BRK74422,1,feature,installation,assemble,8,16,Easy,0,4,1.00,"2023-12-04 15:34:27",assembl
64108675,R1WXM1A3WZUXKF,B07D4CV82P,6,feature,installation,set up,8,14,Easy,0,4,1.00,"2023-11-17 16:18:21",set up
64108676,R1WXM1A3WZUXKF,B07D4CV82P,6,root,other,take down,19,28,Easy,0,4,1.00,"2023-11-17 16:18:21",take down
64300933,R1HXLERUBNNYCA,B07D4CKWWF,1,component,access,access,46,52,Easy,41,45,1.00,"2023-12-04 15:34:13",access
64301957,R3P4HA96SRNDTN,B07D4CTG4G,1,other,excludes,move,77,81,easy,69,73,1.00,"2023-12-04 15:35:08",move
64301958,RYP2PIHDPUTYI,B07D4CTG4G,2,root,other,put together,27,39,easy,19,23,1.00,"2023-12-04 15:35:08",put togeth
64301448,R1QLP0F77DQTNC,B07D4CTG4G,1,product,feature,fold,19,23,easy,11,15,1.00,"2023-12-04 15:34:51",fold
63384968,R1Y9ZWN8Y6SV4H,B07D4CTG4G,1,root,other,take down,34,43,Easy,15,19,1.00,"2023-08-04 20:28:33",take down
64300682,R3R75SKVJO72AK,B07D4CKWWF,1,feature,cleaning,clean,24,29,easy,16,20,1.00,"2023-12-04 15:34:06",clean
64302218,R27QCD230PNKX7,B09C7K399L,2,root,other,put together,28,40,easy,20,24,1.00,"2023-12-04 15:35:11",put togeth
64300683,R3R75SKVJO72AK,B07D4CKWWF,1,other,usage,use,8,11,Easy,0,4,1.00,"2023-12-04 15:34:06",use
64108684,R3EN188TPZC012,B07D4CV82P,3,feature,installation,assemble,8,16,Easy,0,4,1.00,"2023-11-17 16:18:21",assembl
64301709,R329BKZ5UCLZBQ,B07D4CTG4G,3,component,handle,handles,41,48,easy,19,23,1.00,"2023-12-04 15:35:02",handl
64108430,R1J9J18LYR8IMV,B07D4CV82P,3,marketing,logistics,transport,187,196,easy,179,183,1.00,"2023-11-17 16:18:14",transport
64300433,R262918WWCU573,B09VKY5LC5,2,feature,installation,set up,31,37,easy,23,27,1.00,"2023-12-04 15:33:27",set up
64108689,R3EN188TPZC012,B07D4CV82P,5,root,other,see through,59,70,easy,51,55,1.00,"2023-11-17 16:18:21",see through
64300434,R262918WWCU573,B09VKY5LC5,2,root,other,take down,42,51,easy,23,27,1.00,"2023-12-04 15:33:27",take down
64300697,R2TZU1ZOH787G5,B07D4CKWWF,3,root,other,put up,17,23,easy,9,13,1.00,"2023-12-04 15:34:08",put up
64300698,R2TZU1ZOH787G5,B07D4CKWWF,3,other,excludes,travel,39,45,easy,9,13,1.00,"2023-12-04 15:34:08",travel
64301467,R30YD06TZWSTS,B0B8SJSZ3R,1,feature,installation,set up,13,19,Easy,8,12,1.00,"2023-12-04 15:34:52",set up
64301215,R2ZWUL4B72SDNP,B0B8SJLJDD,1,feature,installation,assemble,8,16,Easy,0,4,1.00,"2023-12-04 15:34:31",assembl
64300704,R1571CQ5N6S971,B07D4CKWWF,2,feature,installation,set up,23,29,easy,18,22,1.00,"2023-12-04 15:34:09",set up
64301985,R1L1YAI3AN583L,B07D4CTG4G,2,feature,installation,assemble,27,35,easy,19,23,1.00,"2023-12-04 15:35:08",assembl
64108194,R3G92DHMAPVH50,B07D4CV82P,1,root,other,fold up,14,21,easy,6,10,1.00,"2023-11-17 16:18:07",fold up
64300195,R3KLQ66HF6879R,B08SJ4BNZX,1,feature,installation,set up,8,14,Easy,0,4,1.00,"2023-12-04 15:32:21",set up
64300198,R2ZWOIWC5DX9JD,B08SJ4BNZX,2,root,other,take down,79,88,Easy,60,64,1.00,"2023-12-04 15:32:21",take down
64300966,R336RVZ4O0RL9N,B07D4CKWWF,1,product,feature,fold,42,46,easy,34,38,1.00,"2023-12-04 15:34:14",fold
64301735,R1DT37FT2O3B07,B07D4CTG4G,2,marketing,logistics,transport,30,39,easy,22,26,1.00,"2023-12-04 15:35:03",transport
64301224,R2QCB5ZKMV618M,B0B8SJLJDD,3,feature,installation,assemble,118,126,easy,110,114,1.00,"2023-12-04 15:34:32",assembl
64301481,R1Y22NWO57F051,B07D4CTG4G,2,other,excludes,travel,15,21,easy,7,11,1.00,"2023-12-04 15:34:52",travel
60945578,RAMHV5S8UAYWJ,B07D4CTG4G,2,root,other,put away,32,40,easy,11,15,1.00,"2023-06-02 15:46:55",put away
64301995,R3V3TJKCFI1NEK,B07D4CTG4G,1,other,excludes,set-up,41,47,easy,33,37,1.00,"2023-12-04 15:35:08",set-up
64300717,R1W0Z6G1I3WHM9,B07D4CKWWF,2,feature,installation,assemble,33,41,easy,25,29,1.00,"2023-12-04 15:34:09",assembl
64301997,R3V3TJKCFI1NEK,B07D4CTG4G,1,root,other,take down,52,61,easy,33,37,1.00,"2023-12-04 15:35:08",take down
64108461,R1FRT9X7GPJW6K,B07D4CV82P,3,product,feature,fold,27,31,Easy,19,23,1.00,"2023-11-17 16:18:15",fold
64108720,R23DAQOD29965K,B07D4CV82P,4,root,other,put together,15,27,easy,7,11,1.00,"2023-11-17 16:18:21",put togeth
64300721,R1GQY53951J33V,B07D4CKWWF,1,root,other,tear down,35,44,Easy,19,23,1.00,"2023-12-04 15:34:09",tear down
64108209,R12VTBSPODBGL5,B07D4CV82P,2,product,feature,folds,20,25,easy,26,30,-0.41,"2023-11-17 16:18:09",fold
64300722,R1GQY53951J33V,B07D4CKWWF,1,feature,installation,set up,24,30,Easy,19,23,1.00,"2023-12-04 15:34:09",set up
64301490,RR1QL5VGK6NSV,B07D4CTG4G,1,product,feature,fold,8,12,Easy,0,4,-0.82,"2023-12-04 15:34:52",fold
64300212,R16BPN7YSY90YD,B08SJ4BNZX,4,other,cage,crate,4,9,easy,14,18,1.00,"2023-12-04 15:32:21",crate
64108212,RNXV3PNV1I6FX,B07D4CV82P,1,root,other,take down,76,85,easy,57,61,1.00,"2023-11-17 16:18:09",take down
64300213,R16BPN7YSY90YD,B08SJ4BNZX,4,feature,installation,set up,22,28,easy,14,18,1.00,"2023-12-04 15:32:21",set up
64301493,R2RIV3A6KQ1ACX,B07D4CTG4G,1,feature,installation,assemble,26,34,easy,18,22,1.00,"2023-12-04 15:34:52",assembl
64301749,R3DZU3HQ7NY8MM,B07D4CTG4G,1,other,setup,setup,8,13,Easy,0,4,1.00,"2023-12-04 15:35:03",setup
64108725,R1D9QBN7VTAPX7,B07D4CV82P,1,root,other,opening door,33,45,easy,28,32,1.00,"2023-11-17 16:18:22",opening door
64108214,RNXV3PNV1I6FX,B07D4CV82P,1,feature,installation,set up,65,71,easy,57,61,1.00,"2023-11-17 16:18:09",set up
64108727,R37V5NDAKF0SN0,B07D4CV82P,1,other,setup,setup,20,25,easy,12,16,1.00,"2023-11-17 16:18:22",setup
64300984,RUCGJ9HO4VARE,B07D4CKWWF,5,component,case,case,4,8,easy,17,21,-1.00,"2023-12-04 15:34:15",case
64301752,R3DZU3HQ7NY8MM,B07D4CTG4G,1,feature,cleaning,clean,33,38,easy,25,29,1.00,"2023-12-04 15:35:03",clean
64300474,R2KHCY2ZSM9RTU,B09C7PPZSH,2,other,usage,use,32,35,easy,24,28,1.00,"2023-12-04 15:33:35",use
64302010,R2ATIDDRB4UVTX,B07D4CTG4G,6,other,cage,crate,4,9,easy,33,37,-1.00,"2023-12-04 15:35:08",crate
64302011,R2ATIDDRB4UVTX,B07D4CTG4G,6,product,feature,fold,41,45,easy,33,37,1.00,"2023-12-04 15:35:08",fold
64108475,RL3KOBT65RJM7,B07D4CV82P,1,feature,installation,set up,32,38,easy,27,31,1.00,"2023-11-17 16:18:16",set up
64302012,R2ATIDDRB4UVTX,B07D4CTG4G,6,feature,installation,set up,49,55,easy,33,37,0.91,"2023-12-04 15:35:08",set up
64108222,R2JVQDR3PCS1MB,B07D4CV82P,2,feature,installation,assemble,40,48,Easy,32,36,1.00,"2023-11-17 16:18:09",assembl
64108479,R2V0UQWR54LENL,B07D4CV82P,1,feature,installation,set up,8,14,Easy,0,4,1.00,"2023-11-17 16:18:16",set up
64108224,R2JVQDR3PCS1MB,B07D4CV82P,2,root,other,fold up,53,60,Easy,32,36,1.00,"2023-11-17 16:18:09",fold up
64108480,R2V0UQWR54LENL,B07D4CV82P,1,root,other,take down,19,28,Easy,0,4,1.00,"2023-11-17 16:18:16",take down
64108481,R2V0UQWR54LENL,B07D4CV82P,2,feature,portable,carry,35,40,easy,27,31,1.00,"2023-11-17 16:18:16",carri
64301252,RH837VEDT0Z7G,B0B8SJLJDD,3,feature,installation,assemble,29,37,easy,21,25,1.00,"2023-12-04 15:34:33",assembl
64301764,RHV1VE4A2HTWF,B07D4CTG4G,1,feature,installation,set up,22,28,easy,14,18,0.94,"2023-12-04 15:35:04",set up
64301765,RHV1VE4A2HTWF,B07D4CTG4G,1,other,cage,crate,5,10,easy,14,18,-1.00,"2023-12-04 15:35:04",crate
64108229,RV9D0QVRPEBAD,B07D4CV82P,1,feature,installation,assemble,15,23,easy,7,11,1.00,"2023-11-17 16:18:10",assembl
64300231,R266SZHFOQDU7B,B08SJ4BNZX,13,root,other,put up and down,17,32,easy,9,13,1.00,"2023-12-04 15:32:21",put up and down
64301255,R1IRARYZX2XCC9,B0B8SJLJDD,4,feature,installation,set up,15,21,easy,7,11,1.00,"2023-12-04 15:34:33",set up
64301767,RHV1VE4A2HTWF,B07D4CTG4G,1,root,other,break down,33,43,easy,14,18,1.00,"2023-12-04 15:35:04",break down
64302023,R1ERPDA5TOB3BF,B07D4CTG4G,2,feature,installation,assembly,20,28,Easy,15,19,1.00,"2023-12-04 15:35:08",assembl
64300489,R3JMNCX95AFFQO,B0B8SFV47V,1,feature,installation,set up,31,37,easy,23,27,1.00,"2023-12-04 15:33:50",set up
64108745,RS3H5QW7ZAJ3Y,B07D4CV82P,5,feature,installation,set up,64,70,easy,56,60,1.00,"2023-11-17 16:18:22",set up
60945353,R3DCVTKO4Y8Y30,B07D4CTG4G,1,feature,installation,assemble,29,37,easy,21,25,1.00,"2023-06-02 15:46:47",assembl
64301003,R2N9I10CQCCDQ1,B07D4CKWWF,1,feature,installation,assemble,35,43,Easy,27,31,1.00,"2023-12-04 15:34:16",assembl
64300236,R2740H2K4RNF9Y,B08SJ4BNZX,2,root,other,fold up,24,31,easy,16,20,1.00,"2023-12-04 15:32:21",fold up
64301518,RQD3YODBXHE5J,B07D4CTG4G,3,feature,installation,assemble,8,16,Easy,0,4,1.00,"2023-12-04 15:34:53",assembl
64301774,R1CT2RC5TC041B,B07D4CTG4G,1,root,other,work with,8,17,easy,0,4,1.00,"2023-12-04 15:35:04",work with
64300495,R29BR7EB3L3HGV,B0B8SFV47V,1,other,excludes,haul,8,12,Easy,0,4,1.00,"2023-12-04 15:33:50",haul
64108495,R6DIKJKUOVNB4,B07D4CV82P,2,root,other,fold up,49,56,easy,41,45,1.00,"2023-11-17 16:18:16",fold up
64108754,R1X5J8W9MXWSC0,B07D4CV82P,1,root,other,eyes,33,37,easy,21,25,1.00,"2023-11-17 16:18:23",eye
64301267,R2RUVUCKBY465F,B0C3GGF4FD,3,feature,installation,assemble,8,16,Easy,0,4,1.00,"2023-12-04 15:34:43",assembl
64300757,R1J8E3FN9042MV,B09C7SYJQF,1,feature,installation,assemble,8,16,Easy,0,4,1.00,"2023-12-04 15:34:10",assembl
64108503,R20ONM9K5K8T07,B07D4CV82P,4,root,other,take in and out,21,36,easy,13,17,1.00,"2023-11-17 16:18:17",take in and out
64300760,RF94W7P3590BQ,B07D4CKWWF,2,other,excludes,it,5,7,Easy,8,12,1.00,"2023-12-04 15:34:11",it
64301528,RKTFUJP5DJWZJ,B07D4CTG4G,1,component,zipper,Zippers,0,7,easy,13,17,-1.00,"2023-12-04 15:34:54",zipper
64301530,R1X4CVDYRICQB0,B07D4CTG4G,1,feature,installation,assemble,23,31,Easy,15,19,1.00,"2023-12-04 15:34:55",assembl
60945626,R3LSKUL2DL0Y24,B07D4CTG4G,6,root,other,take down,33,42,easy,25,29,1.00,"2023-06-02 15:46:57",take down
64300251,R3ONFLL46QSN2B,B08SJ4BNZX,2,root,other,put together,15,27,easy,7,11,1.00,"2023-12-04 15:32:21",put togeth
64301532,R21WT0US476MPK,B07D4CTG4G,1,feature,installation,assemble,8,16,Easy,0,4,1.00,"2023-12-04 15:34:55",assembl
64108767,R2MXL5M1G4Q373,B07D4CV82P,2,other,setup,setup,14,19,easy,6,10,1.00,"2023-11-17 16:18:23",setup
64302048,R2PYS3H75I17M4,B07D4CTG4G,4,other,excludes,wash,30,34,easy,22,26,1.00,"2023-12-04 15:35:09",wash
64108512,RUIZP9GEZIQF7,B07D4CV82P,1,feature,installation,assemble,20,28,easy,12,16,1.00,"2023-11-17 16:18:17",assembl
64301537,R3N46YA8FHSRU5,B07D4CTG4G,1,feature,installation,assemble,30,38,easy,22,26,1.00,"2023-12-04 15:34:56",assembl
64302049,R2PYS3H75I17M4,B07D4CTG4G,4,root,other,put together,8,20,easy,0,4,1.00,"2023-12-04 15:35:09",put togeth
64301538,R1L8PGJZ0EFRGM,B07D4CTG4G,2,other,excludes,travel,22,28,easy,6,10,1.00,"2023-12-04 15:34:56",travel
64302051,R2PYS3H75I17M4,B07D4CTG4G,5,scene,car,car,20,23,easy,0,4,1.00,"2023-12-04 15:35:09",car
64300773,R1K61EYYK3YP46,B07D4CKWWF,1,other,excludes,store,17,22,Easy,0,4,-0.97,"2023-12-04 15:34:11",store
64300774,R1K61EYYK3YP46,B07D4CKWWF,1,product,feature,fold,8,12,Easy,0,4,1.00,"2023-12-04 15:34:11",fold
64300263,RSTODNBX80GKO,B08SJ4BNZX,4,root,other,put up,8,14,Easy,0,4,1.00,"2023-12-04 15:32:22",put up
64108263,R23RU27I5VTU0T,B07D4CV82P,2,feature,installation,set up,113,119,easy,105,109,1.00,"2023-11-17 16:18:10",set up
64300264,RSTODNBX80GKO,B08SJ4BNZX,4,root,other,take down,19,28,Easy,0,4,1.00,"2023-12-04 15:32:22",take down
64301800,RJK9N7YZUAPAH,B07D4CTG4G,1,feature,installation,set up,5,11,Easy,0,4,1.00,"2023-12-04 15:35:05",set up
64300778,R2HWS17GIIUB0E,B07D4CKWWF,3,root,other,put together,15,27,easy,7,11,1.00,"2023-12-04 15:34:11",put togeth
64300523,R2G72HDHTJ4JRT,B0B8SFV47V,1,feature,installation,assemble,8,16,Easy,0,4,1.00,"2023-12-04 15:33:50",assembl
64300268,RKZARO79TU4PQ,B08SJ4BNZX,3,quality,construction,build,17,22,Easy,9,13,1.00,"2023-12-04 15:32:22",build
64257516,R3CFF8J2UKRVP2,B08SJ9J19X,2,component,access,access,5,11,Easy,0,4,1.00,"2023-11-29 19:30:13",access
64300525,R2IXPCQP6G6OB,B0B8SFV47V,1,root,other,put up and down,20,35,Easy,12,16,1.00,"2023-12-04 15:33:50",put up and down
64300783,R2QOK7D1ZQP4OW,B09C7SYJQF,1,root,other,put up,91,97,easy,83,87,1.00,"2023-12-04 15:34:11",put up
64302066,R3L1NVA0XNKSPH,B07D4CTG4G,2,component,bed,bed,52,55,Easy,35,39,0.94,"2023-12-04 15:35:09",bed
64108788,R1GKPYEMP11JO7,B07D4CV82P,2,other,excludes,rips,74,78,easy,79,83,-1.00,"2023-11-17 16:18:24",rip
64302069,R3HX9ERDC5ZZT1,B07D4CTG4G,4,product,feature,features,27,35,easy,45,49,1.00,"2023-12-04 15:35:09",featur
64300535,RA5V5T1XNHO6D,B0B8SFV47V,4,feature,installation,assembly,16,24,Easy,0,4,1.00,"2023-12-04 15:33:51",assembl
64301303,RJT6OZ3D3SNA4,B0BBZFH3J3,1,feature,installation,assemble,8,16,Easy,0,4,1.00,"2023-12-04 15:34:46",assembl
64301048,R3RRDQHDMH2EN7,B07D4CKWWF,1,root,other,put up,31,37,easy,14,18,0.86,"2023-12-04 15:34:16",put up
64301560,RW8BFU3EJN3QI,B07D4CTG4G,1,feature,installation,assemble,21,29,easy,13,17,1.00,"2023-12-04 15:34:57",assembl
64301816,RN16GLGYCX23N,B07D4CTG4G,1,component,handle,handle,17,23,Easy,0,4,1.00,"2023-12-04 15:35:05",handl
64300538,R3SAQWD6E4Z9VT,B0B8SFV47V,4,root,other,take down,25,34,Easy,0,4,1.00,"2023-12-04 15:33:51",take down
64301818,RN16GLGYCX23N,B07D4CTG4G,1,other,excludes,store,33,38,Easy,25,29,1.00,"2023-12-04 15:35:05",store
64300539,R3SAQWD6E4Z9VT,B0B8SFV47V,4,root,other,put together,8,20,Easy,0,4,1.00,"2023-12-04 15:33:51",put togeth
64301819,RDFN2J7140OWG,B07D4CTG4G,1,other,excludes,move,42,46,easy,27,31,1.00,"2023-12-04 15:35:05",move
64108540,R2PFMP38CFTJVC,B07D4CV82P,6,feature,installation,assembly,4,12,easy,29,33,-0.71,"2023-11-17 16:18:18",assembl
64301053,R1MMPHS5XZJUUF,B07D4CKWWF,3,feature,installation,Set up,0,6,easy,10,14,1.00,"2023-12-04 15:34:16",set up
64301565,RW8BFU3EJN3QI,B07D4CTG4G,5,root,other,move about,41,51,easy,33,37,1.00,"2023-12-04 15:34:57",move about
64301822,R39ZB7OIHDR0YN,B07D4CTG4G,1,feature,installation,set up,37,43,easy,9,13,1.00,"2023-12-04 15:35:05",set up
64108651,R1VZAKYDTCE3Y2,B07D4CV82P,3,root,other,foldable crate,5,19,easy to assemble,24,40,-0.85,"2023-11-17 16:18:20",foldable cr
64300447,R3HM4YANHKMOIP,B09VKY5LC5,2,other,cage,crate,56,61,easy to carry,70,83,0.93,"2023-12-04 15:33:28",crate
64301073,R16V9TWMC4ZK72,B07D4CKWWF,5,material,cloth,fabric,4,10,easy to clean,25,38,1.00,"2023-12-04 15:34:16",fabric
64301163,R2THBQ0WCI9H50,B0BZQ7VGFV,7,root,other,inside,27,33,easy to clean,13,26,1.00,"2023-12-04 15:34:24",insid
64108418,R1UN8X2OE7NTPY,B07D4CV82P,7,other,cage,crate,26,31,easy to destroy,61,76,-1.00,"2023-11-17 16:18:14",crate
